"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL2324002";"";"None";"547.58";"2";"6.25";"SI-4, R302C1";"CC(C)(C)n1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"70.0";"nM";"7.16";"";"";"UO_0000065";"13.07";"0.26";"0.90";"6.51";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.1549"
"CHEMBL2323999";"";"None";"491.48";"0";"4.81";"SI-4, R299C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cc(C(F)(F)F)nn1-c1ccccc1";"IC50";"'='";"70.0";"nM";"7.16";"";"";"UO_0000065";"14.56";"0.30";"2.34";"6.51";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.1549"
"CHEMBL2323998";"";"None";"481.53";"0";"4.91";"SI-4, R298C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1cccc(CO)c1";"IC50";"'='";"70.0";"nM";"7.16";"";"";"UO_0000065";"14.86";"0.30";"2.24";"6.37";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.1549"
"CHEMBL2323993";"";"None";"451.53";"0";"4.32";"SI-4, R293C1";"Cc1ccc(-c2ccnn2C)c(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)c1";"IC50";"'='";"65.99";"nM";"7.18";"";"";"UO_0000065";"15.90";"0.32";"2.86";"6.53";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.1805"
"CHEMBL2323992";"";"None";"455.50";"0";"4.15";"SI-4, R292C1";"Cn1nccc1-c1ccc(F)cc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1C#N";"IC50";"'='";"65.99";"nM";"7.18";"";"";"UO_0000065";"15.76";"0.32";"3.03";"6.53";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.1805"
"CHEMBL2324384";"";"None";"500.98";"1";"4.87";"SI-4, R280C1";"CN1CCC(c2cc(Cl)ccc2Oc2cc(F)c(S(=O)(=O)Nc3ncns3)cc2F)CC1";"IC50";"'='";"53.0";"nM";"7.28";"";"";"UO_0000065";"14.52";"0.31";"2.41";"8.62";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.2757"
"CHEMBL2324025";"";"None";"464.93";"1";"5.23";"SI-4, R264C1";"Cc1n[nH]cc1-c1cc(Cl)ccc1Oc1ccc(S(=O)(=O)Nc2nccs2)cc1F";"IC50";"'='";"45.0";"nM";"7.35";"";"";"UO_0000065";"15.80";"0.33";"2.12";"7.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.3468"
"CHEMBL2322428";"";"None";"503.43";"1";"4.61";"SI-4, R550C1";"O=S(=O)(Nc1ncns1)c1ccc(Oc2cc(C(F)(F)F)nn2-c2ccccc2F)c(F)c1";"IC50";"'='";"490.0";"nM";"6.31";"";"";"UO_0000065";"12.53";"0.26";"1.70";"6.37";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3098"
"CHEMBL2325232";"";"None";"474.51";"1";"5.59";"SI-4, R1015C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2ccc(OCc3ccccc3)c(F)c2)c(F)c1";"IC50";"'='";"37350.81";"nM";"4.43";"";"";"UO_0000065";"9.33";"0.19";"-1.16";"5.71";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.4277"
"CHEMBL2325259";"";"None";"445.48";"1";"5.35";"SI-4, R992C1";"N#Cc1cc(S(=O)(=O)Nc2ncccc2F)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"23999.38";"nM";"4.62";"";"";"UO_0000065";"10.37";"0.20";"-0.73";"5.02";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.6198"
"CHEMBL2325565";"";"None";"476.58";"1";"5.79";"SI-4, R937C1";"CC(C)c1nsc(NS(=O)(=O)c2ccc(Oc3ccccc3-c3ccccc3)c(C#N)c2)n1";"IC50";"'='";"10000.0";"nM";"5.00";"";"";"UO_0000065";"10.49";"0.21";"-0.79";"4.76";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.0"
"CHEMBL2325569";"";"None";"464.93";"0";"4.84";"SI-4, R881C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2cc(Cc3ccc(Cl)cc3)n[nH]2)c(F)c1";"IC50";"'='";"3860.11";"nM";"5.41";"";"";"UO_0000065";"11.64";"0.25";"0.57";"5.58";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4134"
"CHEMBL2325846";"";"None";"483.96";"1";"6.05";"SI-4, R878C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(Cl)s2)ccc1Oc1ccccc1Oc1ccccc1";"IC50";"'='";"3769.64";"nM";"5.42";"";"";"UO_0000065";"11.21";"0.23";"-0.63";"5.35";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4237"
"CHEMBL2322060";"";"None";"443.94";"1";"5.45";"SI-4, R629C1";"O=S(=O)(Nc1ncns1)c1ccc(Oc2ccc(-c3ccccc3)cc2)c(Cl)c1";"IC50";"'='";"920.03";"nM";"6.04";"";"";"UO_0000065";"13.60";"0.28";"0.59";"7.44";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0362"
"CHEMBL2322403";"";"None";"449.52";"0";"4.37";"SI-4, R590C1";"Cc1ccc(Oc2ccc(S(=O)(=O)Nc3ncns3)cc2C#N)c(-c2ccccc2)n1";"IC50";"'='";"719.95";"nM";"6.14";"";"";"UO_0000065";"13.67";"0.27";"1.77";"5.21";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.1427"
"CHEMBL2322382";"";"None";"520.44";"2";"5.36";"SI-4, R569C1";"O=S(=O)(Nc1nccs1)c1ccc(Oc2cc(C(F)(F)F)nn2-c2cc(F)ccc2F)c(F)c1";"IC50";"'='";"570.03";"nM";"6.24";"";"";"UO_0000065";"12.00";"0.25";"0.88";"7.25";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2441"
"CHEMBL2322745";"";"None";"495.56";"0";"4.95";"SI-4, R528C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(F)cc1-c1ccc(CCO)cc1";"IC50";"'='";"419.95";"nM";"6.38";"";"";"UO_0000065";"12.87";"0.26";"1.43";"5.68";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.3768"
"CHEMBL2323314";"";"None";"525.92";"2";"5.47";"SI-4, R430C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(-n2ccc(C(F)(F)F)n2)c(Cl)c1";"IC50";"'='";"199.99";"nM";"6.70";"";"";"UO_0000065";"12.74";"0.27";"1.23";"6.10";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.699"
"CHEMBL2323324";"";"None";"458.91";"0";"4.05";"SI-4, R377C1";"N#Cc1cc(S(=O)(=O)Nc2nncs2)ccc1Oc1ccc(Cl)cc1-c1cn[nH]c1";"IC50";"'='";"129.99";"nM";"6.89";"";"";"UO_0000065";"15.01";"0.31";"2.84";"5.15";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.8861"
"CHEMBL2323656";"";"None";"446.94";"0";"3.95";"SI-4, R363C1";"N#Cc1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1ccc(Cl)cc1C1CNC1";"IC50";"'='";"110.0";"nM";"6.96";"";"";"UO_0000065";"15.57";"0.33";"3.01";"6.68";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.9586"
"CHEMBL2323972";"";"None";"519.53";"2";"5.51";"SI-4, R333C1";"CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"89.99";"nM";"7.05";"";"";"UO_0000065";"13.56";"0.27";"1.54";"6.41";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"7.0458"
"CHEMBL2326116";"";"None";"513.58";"1";"4.93";"SI-4, R843C1";"CC(C)Oc1cc(-c2cc(F)ccc2Oc2ccc(S(=O)(=O)Nc3cscn3)cc2C#N)n(C)n1";"IC50";"'='";"2999.85";"nM";"5.52";"";"";"UO_0000065";"10.75";"0.22";"0.59";"4.64";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5229"
"CHEMBL2326152";"";"None";"427.48";"0";"4.94";"SI-4, R815C1";"O=S(=O)(Nc1nncs1)c1ccc(Oc2ccccc2-c2ccccc2)c(F)c1";"IC50";"'='";"2539.8";"nM";"5.59";"";"";"UO_0000065";"13.09";"0.26";"0.66";"6.89";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.5952"
"CHEMBL2326148";"";"None";"455.50";"0";"4.15";"SI-4, R811C1";"Cn1ccc(-c2ccc(F)cc2Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)n1";"IC50";"'='";"2499.77";"nM";"5.60";"";"";"UO_0000065";"12.30";"0.25";"1.45";"5.10";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6021"
"CHEMBL2326143";"";"None";"498.57";"0";"4.76";"SI-4, R806C1";"CC(C)(C)n1nccc1-c1c(F)cccc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"2450.19";"nM";"5.61";"";"";"UO_0000065";"11.25";"0.23";"0.85";"4.57";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6108"
"CHEMBL2326140";"";"None";"489.97";"0";"3.73";"SI-4, R803C1";"NC(=O)c1cc(S(=O)(=O)Nc2nccs2)ccc1Oc1cnn(Cc2ccc(Cl)cc2)c1";"IC50";"'='";"2399.94";"nM";"5.62";"";"";"UO_0000065";"11.47";"0.24";"1.89";"4.35";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6198"
"CHEMBL2324976";"";"None";"456.47";"0";"4.03";"SI-4, R1000C1";"N#Cc1cc(S(=O)(=O)Nc2ccc(F)cn2)ccc1Oc1ccc(CN2CCC2)c(F)c1";"IC50";"'='";"29998.53";"nM";"4.52";"";"";"UO_0000065";"9.91";"0.19";"0.49";"4.74";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.5229"
"CHEMBL2325260";"";"None";"495.48";"1";"6.23";"SI-4, R993C1";"N#Cc1cc(S(=O)(=O)Nc2ccc(C(F)(F)F)cn2)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"23999.38";"nM";"4.62";"";"";"UO_0000065";"9.32";"0.18";"-1.61";"5.02";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"4.6198"
"CHEMBL2325575";"";"None";"500.99";"1";"4.97";"SI-4, R887C1";"CC(C)c1nn(-c2ccccc2Cl)cc1Oc1ccc(S(=O)(=O)Nc2ncns2)cc1C#N";"IC50";"'='";"4219.88";"nM";"5.38";"";"";"UO_0000065";"10.73";"0.22";"0.40";"4.38";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.3747"
"CHEMBL2325840";"";"None";"534.45";"2";"6.22";"SI-4, R872C1";"CC(C)c1nn(-c2ccccc2Cl)cc1Oc1ccc(S(=O)(=O)Nc2ncc(Cl)s2)cc1C#N";"IC50";"'='";"3410.36";"nM";"5.47";"";"";"UO_0000065";"10.23";"0.22";"-0.75";"4.97";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4672"
"CHEMBL2325837";"";"None";"448.53";"0";"4.98";"SI-4, R869C1";"Cc1ccnc(-c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)c1";"IC50";"'='";"3400.17";"nM";"5.47";"";"";"UO_0000065";"12.19";"0.24";"0.49";"5.21";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4685"
"CHEMBL2325835";"";"None";"451.53";"0";"4.32";"SI-4, R867C1";"Cc1cn(C)nc1-c1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2C#N)cc1";"IC50";"'='";"3400.17";"nM";"5.47";"";"";"UO_0000065";"12.11";"0.24";"1.15";"4.98";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.4685"
"CHEMBL2322082";"";"None";"455.52";"0";"3.53";"SI-4, R651C1";"CC1CN(c2ccc(Oc3ccc(S(=O)(=O)Nc4nccs4)cc3C#N)cc2)C(=O)N1";"IC50";"'='";"1000.0";"nM";"6.00";"";"";"UO_0000065";"13.17";"0.26";"2.47";"4.82";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.0"
"CHEMBL2322095";"";"None";"444.51";"0";"4.88";"SI-4, R606C1";"Cc1ccc(Oc2ccc(S(=O)(=O)Nc3nccs3)cc2F)c(-c2[nH]ncc2C)c1";"IC50";"'='";"770.02";"nM";"6.11";"";"";"UO_0000065";"13.75";"0.28";"1.23";"6.30";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.1135"
"CHEMBL2322092";"";"None";"450.50";"0";"4.80";"SI-4, R603C1";"N#Cc1cc(S(=O)(=O)Nc2ncns2)ccc1Oc1ccccc1Oc1ccccc1";"IC50";"'='";"770.02";"nM";"6.11";"";"";"UO_0000065";"13.57";"0.27";"1.31";"5.35";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.1135"
"CHEMBL2322712";"";"None";"451.50";"1";"5.41";"SI-4, R560C1";"N#Cc1cc(S(=O)(=O)Nc2ncc(F)s2)ccc1Oc1ccccc1-c1ccccc1";"IC50";"'='";"530.03";"nM";"6.28";"";"";"UO_0000065";"13.90";"0.28";"0.87";"6.82";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"6.2757"
"CHEMBL2326768";"";"None";"558.92";"2";"6.51";"SI-4, R714C1";"CCn1nc(C(F)(F)F)cc1-c1ccc(Oc2cc(F)c(S(=O)(=O)Nc3ccc(F)cn3)cc2Cl)cc1";"IC50";"'='";"1200.05";"nM";"5.92";"";"";"UO_0000065";"10.59";"0.22";"-0.59";"6.88";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.9208"
"CHEMBL2326138";"";"None";"445.47";"1";"5.08";"SI-4, R801C1";"O=S(=O)(Nc1ncns1)c1cc(F)c(Oc2ccccc2-c2ccccc2)c(F)c1";"IC50";"'='";"2380.13";"nM";"5.62";"";"";"UO_0000065";"12.62";"0.26";"0.54";"6.93";"0";"CHEMBL2328568";"Inhibition of NaV1.7 ion channel (unknown origin)";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL4296";"Sodium channel protein type 9 subunit alpha";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL2321810";"1";"Scientific Literature";"Bioorg Med Chem Lett";"2013";"None";"";"";"";"5.6234"
