"Molecule ChEMBL ID";"Molecule Name";"Molecule Max Phase";"Molecular Weight";"#RO5 Violations";"AlogP";"Compound Key";"Smiles";"Standard Type";"Standard Relation";"Standard Value";"Standard Units";"pChEMBL Value";"Data Validity Comment";"Comment";"Uo Units";"Ligand Efficiency BEI";"Ligand Efficiency LE";"Ligand Efficiency LLE";"Ligand Efficiency SEI";"Potential Duplicate";"Assay ChEMBL ID";"Assay Description";"Assay Type";"BAO Format ID";"BAO Label";"Assay Organism";"Assay Tissue ChEMBL ID";"Assay Tissue Name";"Assay Cell Type";"Assay Subcellular Fraction";"Assay Parameters";"Assay Variant Accession";"Assay Variant Mutation";"Target ChEMBL ID";"Target Name";"Target Organism";"Target Type";"Document ChEMBL ID";"Source ID";"Source Description";"Document Journal";"Document Year";"Cell ChEMBL ID";"Properties";"Action Type";"Standard Text Value";"Value"
"CHEMBL3674933";"";"None";"477.58";"0";"4.67";"BDBM105919";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OCCCO";"IC50";"'='";"7.0";"nM";"8.15";"";"224185";"UO_0000065";"17.08";"0.33";"3.48";"9.72";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"7.0"
"CHEMBL3674936";"";"None";"478.57";"0";"4.33";"BDBM105923";"COCCOc1ncccc1[C@H]1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"425.0";"nM";"6.37";"";"224188";"UO_0000065";"13.31";"0.26";"2.04";"7.43";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"425.0"
"CHEMBL3674939";"";"None";"439.58";"1";"5.08";"BDBM105926";"CSc1ccc(N2C(=O)C(=O)C(C(=O)CC(C)C)C2c2ccccc2OC(C)C)cc1";"IC50";"'='";"42.0";"nM";"7.38";"";"224191";"UO_0000065";"16.78";"0.32";"2.30";"11.58";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"42.0"
"CHEMBL3674940";"";"None";"425.55";"0";"4.44";"BDBM105927";"COCc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(SC)cc1";"IC50";"'='";"111.0";"nM";"6.96";"";"224192";"UO_0000065";"16.34";"0.32";"2.51";"10.92";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"111.0"
"CHEMBL3679732";"";"None";"502.64";"2";"5.40";"BDBM105956";"CN(C)C(=O)c1ccccc1C1C(C(=O)CC(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"260.0";"nM";"6.58";"";"224221";"UO_0000065";"13.10";"0.25";"1.19";"8.81";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"260.0"
"CHEMBL3669742";"";"None";"447.56";"1";"5.31";"BDBM105569";"COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cccs2)cc1";"IC50";"'='";"23.0";"nM";"7.64";"";"224223";"UO_0000065";"17.07";"0.33";"2.33";"11.99";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"23.0"
"CHEMBL3669747";"";"None";"477.52";"0";"3.30";"BDBM105579";"Cc1nc(-c2ccc(N3C(=O)C(=O)C(C(=O)C(C)(C)C)C3c3ccccc3OCCO)cc2)no1";"IC50";"'='";"700.0";"nM";"6.16";"";"224228";"UO_0000065";"12.89";"0.24";"2.85";"5.01";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"700.0"
"CHEMBL3674804";"";"None";"447.56";"1";"5.06";"BDBM105773";"COCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccccc2)s1";"IC50";"'='";"144.0";"nM";"6.84";"";"224275";"UO_0000065";"15.29";"0.29";"1.78";"10.74";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"144.0"
"CHEMBL3674819";"";"None";"469.51";"1";"5.51";"BDBM105791";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1OC(F)F";"IC50";"'='";"18.0";"nM";"7.75";"";"224290";"UO_0000065";"16.50";"0.32";"2.23";"12.16";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"18.0"
"CHEMBL3674753";"";"None";"447.49";"0";"3.82";"BDBM105715";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccco3)cc2)C1c1ccccc1OCCO";"IC50";"'='";"65.0";"nM";"7.19";"";"224125";"UO_0000065";"16.06";"0.30";"3.37";"7.41";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"65.0"
"CHEMBL3674761";"";"None";"462.50";"0";"3.87";"BDBM105724";"COCCOc1ncccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccoc2)cc1";"IC50";"'='";"56.0";"nM";"7.25";"";"224134";"UO_0000065";"15.68";"0.29";"3.38";"7.33";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"56.0"
"CHEMBL3674772";"";"None";"492.60";"0";"4.72";"BDBM105738";"COCCOc1ncccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"30.0";"nM";"7.52";"";"224145";"UO_0000065";"15.27";"0.29";"2.80";"8.77";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"30.0"
"CHEMBL3674783";"";"None";"447.56";"1";"5.23";"BDBM105749";"COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccc(C)s2)cc1";"IC50";"'='";"30.0";"nM";"7.52";"";"224156";"UO_0000065";"16.81";"0.32";"2.29";"11.81";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"30.0"
"CHEMBL3674789";"";"None";"461.58";"1";"5.37";"BDBM105755";"COCc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2csc(C)c2)cc1";"IC50";"'='";"28.0";"nM";"7.55";"";"224162";"UO_0000065";"16.36";"0.31";"2.18";"11.86";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"28.0"
"CHEMBL3669753";"";"None";"464.54";"0";"3.84";"BDBM105585";"COc1ccccc1C1C2C(=O)C(C)(C)COC2(O)C(=O)N1c1ccc(-c2ccsc2)cn1";"IC50";"'='";"195.0";"nM";"6.71";"";"224234";"UO_0000065";"14.44";"0.28";"2.87";"7.54";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"195.0"
"CHEMBL3669761";"";"None";"434.52";"0";"3.94";"BDBM105602";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3cccs3)cc2)C1c1cccc[n+]1[O-]";"IC50";"'='";"388.0";"nM";"6.41";"";"224242";"UO_0000065";"14.75";"0.28";"2.47";"7.88";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"388.0"
"CHEMBL3669763";"";"None";"505.59";"1";"4.86";"BDBM105604";"COC(=O)COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"12.0";"nM";"7.92";"";"224244";"UO_0000065";"15.67";"0.30";"3.06";"8.80";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"12.0"
"CHEMBL3669772";"";"None";"491.61";"1";"5.33";"BDBM105614";"COCCOc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccsc2)cc1";"IC50";"'='";"11.0";"nM";"7.96";"";"224253";"UO_0000065";"16.19";"0.31";"2.63";"10.92";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"11.0"
"CHEMBL3674818";"";"None";"471.50";"1";"5.93";"BDBM105790";"CC(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccsc3)cc2)C1c1ccccc1C(F)(F)F";"IC50";"'='";"114.0";"nM";"6.94";"";"224289";"UO_0000065";"14.73";"0.29";"1.01";"12.75";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"114.0"
"CHEMBL3669695";"";"None";"502.57";"1";"3.97";"BDBM105492";"CCC(CC)C1C(C(=O)c2ccc(C(=O)N(C)C)cc2)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"240.0";"nM";"6.62";"";"224077";"UO_0000065";"13.17";"0.24";"2.65";"5.82";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"240.0"
"CHEMBL3669696";"";"None";"487.56";"0";"4.26";"BDBM105493";"CCC(CC)C1C(C(=O)c2ccc(C(=O)N(C)C)cc2)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"40.0";"nM";"7.40";"";"224078";"UO_0000065";"15.17";"0.28";"3.14";"7.34";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"40.0"
"CHEMBL3669707";"";"None";"507.38";"2";"5.47";"BDBM105506";"O=C1C(=O)N(c2ccc(-c3ccon3)cc2)C(C2CCCCC2)C1C(=O)c1ccc(Br)cc1";"IC50";"'='";"79.0";"nM";"7.10";"";"224090";"UO_0000065";"14.00";"0.29";"1.63";"8.83";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"79.0"
"CHEMBL3669718";"";"None";"497.51";"0";"4.22";"BDBM105523";"COc1ccc(C(=O)C2C(=O)C(=O)N(c3ccc(-c4nnc(C)o4)cc3)C2c2ccccc2OC)cc1";"IC50";"'='";"53.0";"nM";"7.28";"";"224101";"UO_0000065";"14.62";"0.27";"3.06";"6.51";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"53.0"
"CHEMBL3669724";"";"None";"421.54";"0";"4.88";"BDBM105536";"COc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(C(C)(C)C)cc1";"IC50";"'='";"580.0";"nM";"6.24";"";"224107";"UO_0000065";"14.79";"0.27";"1.36";"9.79";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"580.0"
"CHEMBL3669727";"";"None";"460.53";"0";"4.68";"BDBM105540";"COCc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2cc(C)no2)cc1";"IC50";"'='";"642.0";"nM";"6.19";"";"224110";"UO_0000065";"13.45";"0.25";"1.51";"6.90";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"642.0"
"CHEMBL3669731";"";"None";"448.54";"0";"4.95";"BDBM105547";"CSc1ccccc1C1C(C(=O)C(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"159.0";"nM";"6.80";"";"224114";"UO_0000065";"15.16";"0.29";"1.85";"8.45";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"159.0"
"CHEMBL3669738";"";"None";"446.50";"0";"4.63";"BDBM105562";"COc1ccccc1C1C(C(=O)CC(C)(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"352.0";"nM";"6.45";"";"224121";"UO_0000065";"14.45";"0.27";"1.82";"7.19";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"352.0"
"CHEMBL3674794";"";"None";"477.52";"0";"3.57";"BDBM105761";"COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2nc(C)no2)cc1";"IC50";"'='";"542.0";"nM";"6.27";"";"224167";"UO_0000065";"13.12";"0.24";"2.70";"5.60";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"542.0"
"CHEMBL3674795";"";"None";"491.54";"0";"3.96";"BDBM105763";"COCCOc1ccccc1C1C(C(=O)CC(C)C)C(=O)C(=O)N1c1ccc(-c2nc(C)no2)cc1";"IC50";"'='";"491.0";"nM";"6.31";"";"224168";"UO_0000065";"12.84";"0.24";"2.35";"5.64";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"491.0"
"CHEMBL3674796";"";"None";"477.52";"0";"3.57";"BDBM105765";"COCCOc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2noc(C)n2)cc1";"IC50";"'='";"172.0";"nM";"6.76";"";"224169";"UO_0000065";"14.17";"0.26";"3.19";"6.05";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"172.0"
"CHEMBL3674953";"";"None";"460.53";"0";"4.87";"BDBM105940";"CC(C)COc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"36.0";"nM";"7.44";"";"224205";"UO_0000065";"16.16";"0.30";"2.57";"8.30";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"36.0"
"CHEMBL3669782";"";"None";"476.49";"0";"3.69";"BDBM105624";"CC(C)(C)C(=O)C1C(=O)C(=O)N(c2ccc(-c3ccon3)cc2)C1c1ccccc1OCC(=O)O";"IC50";"'='";"776.0";"nM";"6.11";"";"224263";"UO_0000065";"12.82";"0.24";"2.42";"4.81";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"776.0"
"CHEMBL3674807";"";"None";"477.58";"0";"4.94";"BDBM105776";"COCCOc1cccc(C2C(C(=O)C(C)C)C(=O)C(=O)N2c2ccc(-c3ccsc3)cc2)c1";"IC50";"'='";"669.0";"nM";"6.17";"";"224278";"UO_0000065";"12.93";"0.25";"1.23";"8.47";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"669.0"
"CHEMBL3674813";"";"None";"446.50";"0";"4.63";"BDBM105785";"CC(C)Oc1ccccc1C1C(C(=O)C(C)C)C(=O)C(=O)N1c1ccc(-c2ccon2)cc1";"IC50";"'='";"54.0";"nM";"7.27";"";"224284";"UO_0000065";"16.28";"0.30";"2.64";"8.10";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"54.0"
"CHEMBL3684550";"";"None";"457.53";"1";"5.09";"BDBM106211";"CC(C)(C)c1[nH]nc2c1C(c1ccccc1OCCO)N(c1ccc(-c3ccoc3)cc1)C2=O";"IC50";"'='";"8.0";"nM";"8.10";"";"224668";"UO_0000065";"17.70";"0.33";"3.01";"8.84";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"8.0"
"CHEMBL3684597";"";"None";"458.59";"1";"6.41";"BDBM106276";"COc1ccccc1C1c2c(n[nH]c2C(C)C)CN1C(=O)Nc1ccc(-c2ccsc2)cc1";"IC50";"'='";"897.0";"nM";"6.05";"";"224685";"UO_0000065";"13.19";"0.25";"-0.36";"8.61";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"897.0"
"CHEMBL3684616";"";"None";"540.46";"2";"6.48";"BDBM106298";"COc1ccccc1C1c2c(C(C)(C)C)nn(C(=O)OC(C)(C)C)c2C(=O)N1c1ccc(Br)cc1";"IC50";"'='";"135.0";"nM";"6.87";"";"224704";"UO_0000065";"12.71";"0.27";"0.39";"9.33";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"135.0"
"CHEMBL3684632";"";"None";"400.51";"1";"5.41";"BDBM106320";"CC(C)c1[nH]nc2c1C(c1ccccn1)N(c1ccc(-c3ccsc3)cc1)C2=O";"IC50";"'='";"92.0";"nM";"7.04";"";"224720";"UO_0000065";"17.57";"0.33";"1.63";"11.37";"0";"CHEMBL3705123";"Inhibiton Assay: Inhibition assay using human P2X3 receptor gene (GeneBank accession number Y07683).";"B";"BAO_0000357";"single protein format";"Homo sapiens";"None";"None";"None";"None";"";"";"";"CHEMBL2998";"P2X purinoceptor 3";"Homo sapiens";"SINGLE PROTEIN";"CHEMBL3638540";"37";"BindingDB Patent Bioactivity Data";"";"2013";"None";"";"";"";"92.0"
